sample ID	cell type	cell line	sex	depth start	depth end	collection date start	collection date end	latitude and longitude	
ERS013139	null	null	null	null	null	1992	1992	null
ERS013142	null	null	null	null	null	1978	1978	null
ERS013160	null	null	null	null	null	1964	1964	null
ERS013163	null	null	null	null	null	1982	1982	null
ERS013166	null	null	null	null	null	1980	1980	null
ERS013169	null	null	null	null	null	1970	1970	null
ERS013175	null	null	null	null	null	1992	1992	null
ERS013181	null	null	null	null	null	1991	1991	null
ERS013187	null	null	null	null	null	1989	1989	null
ERS013199	null	null	null	null	null	2007	2007	null
ERS013440	null	null	null	null	null	2001-05	2001-05	null
ERS013443	null	null	null	null	null	1998-05	1998-05	null
ERS013446	null	null	null	null	null	1995-04	1995-04	null
ERS013217	null	null	null	null	null	2007	2007	null
ERS013220	null	null	null	null	null	2009	2009	null
ERS013244	null	null	null	null	null	1973	1973	null
ERS013250	null	null	null	null	null	1979	1979	null
ERS013252	null	null	null	null	null	1995	1995	null
ERS013258	null	null	null	null	null	2006	2006	null
ERS012282	null	null	null	null	null	1995	1995	null
ERS012291	null	null	null	null	null	1996	1996	null
ERS012297	null	null	null	null	null	1997	1997	null
ERS012300	null	null	null	null	null	1997	1997	null
ERS012305	null	null	null	null	null	2000	2000	null
ERS012311	null	null	null	null	null	2004	2004	null
ERS012314	null	null	null	null	null	2004	2004	null
ERS012320	null	null	null	null	null	1996	1996	null
ERS012323	null	null	null	null	null	1996	1996	null
ERS012332	null	null	null	null	null	2002	2002	null
ERS012335	null	null	null	null	null	1997	1997	null
ERS012338	null	null	null	null	null	1997	1997	null
ERS012344	null	null	null	null	null	2002	2002	null
ERS012353	null	null	null	null	null	1800	2015	null
ERS012359	null	null	null	null	null	2005	2005	null
ERS012362	null	null	null	null	null	2000	2000	null
ERS012473	null	null	null	null	null	1967	1967	null
ERS012479	null	null	null	null	null	1962	1962	null
ERS013452	null	null	null	null	null	1994-05	1994-05	null
ERS013458	null	null	null	null	null	1995-12	1995-12	null
ERS013470	null	null	null	null	null	1994-07	1994-07	null
ERS013473	null	null	null	null	null	2004-07	2004-07	null
ERS013482	null	null	null	null	null	1998-03	1998-03	null
ERS013494	null	null	null	null	null	2008-03	2008-03	null
ERS013497	null	null	null	null	null	1992-09	1992-09	null
ERS013503	null	null	null	null	null	1994-09	1994-09	null
ERS013506	null	null	null	null	null	1999-04	1999-04	null
ERS013512	null	null	null	null	null	2005-05	2005-05	null
ERS012502	null	null	null	null	null	NA	NA	null
ERS012507	null	null	null	null	null	NA	NA	null
ERS012873	null	null	null	null	null	2009	2009	null
ERS012876	null	null	null	null	null	2008	2008	null
ERS012882	null	null	null	null	null	2008	2008	null
ERS012885	null	null	null	null	null	2008	2008	null
ERS012894	null	null	null	null	null	2009	2009	null
ERS012900	null	null	null	null	null	2009	2009	null
ERS012906	null	null	null	null	null	2008	2008	null
ERS012909	null	null	null	null	null	2008	2008	null
ERS012915	null	null	null	null	null	2009	2009	null
ERS012924	null	null	null	null	null	2009	2009	null
ERS012930	null	null	null	null	null	2010	2010	null
ERS012933	null	null	null	null	null	2010	2010	null
ERS012948	null	null	null	null	null	2009	2009	null
ERS012954	null	null	null	null	null	2007	2007	null
ERS012960	null	null	null	null	null	2008	2008	null
ERS138036	null	null	null	null	null	2007	2007	null
ERS138042	null	null	null	null	null	2008	2008	null
ERS138045	null	null	null	null	null	2009	2009	null
ERS016157	null	null	null	null	null	1996	1996	null
ERS762265	null	null	null	null	null	null	null	null
ERS012475	null	null	null	null	null	1976	1976	null
ERS012478	null	null	null	null	null	1962	1962	null
ERS012481	null	null	null	null	null	1962	1962	null
ERS012490	null	null	null	null	null	1999	1999	null
ERS012493	null	null	null	null	null	2003	2003	null
ERS012496	null	null	null	null	null	1996	1996	null
ERS013216	null	null	null	null	null	2007	2007	null
ERS013225	null	null	null	null	null	2009	2009	null
ERS013243	null	null	null	null	null	1980	1980	null
ERS013246	null	null	null	null	null	1957	1957	null
ERS013249	null	null	null	null	null	1971	1971	null
ERS013257	null	null	null	null	null	2007	2007	null
ERS013260	null	null	null	null	null	1999	1999	null
ERS013276	null	null	null	null	null	1991	1991	null
ERS013279	null	null	null	null	null	2006	2006	null
ERS013331	null	null	null	null	null	2007	2007	null
ERS013340	null	null	null	null	null	2000	2000	null
ERS013350	null	null	null	null	null	1800	2015	null
ERS012877	null	null	null	null	null	2008	2008	null
ERS012880	null	null	null	null	null	2008	2008	null
ERS012886	null	null	null	null	null	2008	2008	null
ERS012889	null	null	null	null	null	2009	2009	null
ERS012895	null	null	null	null	null	2009	2009	null
ERS012904	null	null	null	null	null	2009	2009	null
ERS002253	null	null	null	null	null	2006-09-05	2006-09-05	null
ERS002231	null	null	null	null	null	2007-08-18	2007-08-18	null
ERS005272	null	null	null	null	null	1993	1993	null
ERS006806	null	null	null	null	null	2006	2006	null
ERS004301	null	null	null	null	null	1997	1997	null
ERS013125	null	null	null	null	null	2002	2002	null
ERS013128	null	null	null	null	null	1970	1970	null
ERS013131	null	null	null	null	null	1990	1990	null
ERS013143	null	null	null	null	null	1979	1979	null
ERS013146	null	null	null	null	null	1979	1979	null
ERS013161	null	null	null	null	null	1962	1962	null
ERS013164	null	null	null	null	null	1963	1963	null
ERS013167	null	null	null	null	null	1970	1970	null
ERS013170	null	null	null	null	null	1962	1962	null
ERS013182	null	null	null	null	null	1992	1992	null
ERS012482	null	null	null	null	null	1979	1979	null
ERS012488	null	null	null	null	null	1999	1999	null
ERS013261	null	null	null	null	null	2001	2001	null
ERS013264	null	null	null	null	null	2007	2007	null
ERS013267	null	null	null	null	null	2007	2007	null
ERS012491	null	null	null	null	null	2005	2005	null
ERS012500	null	null	null	null	null	1999	1999	null
ERS012503	null	null	null	null	null	NA	NA	null
ERS012512	null	null	null	null	null	NA	NA	null
ERS012521	null	null	null	null	null	NA	NA	null
ERS012524	null	null	null	null	null	NA	NA	null
ERS012527	null	null	null	null	null	NA	NA	null
ERS012530	null	null	null	null	null	NA	NA	null
ERS012536	null	null	null	null	null	2005	2005	null
ERS012539	null	null	null	null	null	1993	1993	null
ERS012545	null	null	null	null	null	1991	1991	null
ERS012551	null	null	null	null	null	2003	2003	null
ERS138051	null	null	null	null	null	2009	2009	null
ERS762285	null	null	null	null	null	null	null	null
ERS014020	null	null	null	null	null	2009	2009	null
ERS138054	null	null	null	null	null	2002	2002	null
ERS138057	null	null	not applicable	null	null	null	null	null
ERS012866	null	null	null	null	null	2009	2009	null
ERS012869	null	null	null	null	null	2009	2009	null
ERS012872	null	null	null	null	null	2009	2009	null
ERS012881	null	null	null	null	null	2008	2008	null
ERS012884	null	null	null	null	null	2008	2008	null
ERS012887	null	null	null	null	null	2009	2009	null
ERS012890	null	null	null	null	null	2009	2009	null
ERS012893	null	null	null	null	null	2009	2009	null
ERS012896	null	null	null	null	null	2009	2009	null
ERS012911	null	null	null	null	null	2009	2009	null
ERS012914	null	null	null	null	null	2009	2009	null
ERS762332	null	null	null	null	null	null	null	null
ERS013126	null	null	null	null	null	1994	1994	null
ERS012511	null	null	null	null	null	NA	NA	null
ERS012517	null	null	null	null	null	NA	NA	null
ERS012520	null	null	null	null	null	2003	2003	null
ERS012526	null	null	null	null	null	NA	NA	null
ERS011454	null	null	null	null	null	1999	1999	null
ERS011463	null	null	null	null	null	1993	1993	null
ERS011466	null	null	null	null	null	1997	1997	null
ERS011475	null	null	null	null	null	1998	1998	null
ERS011478	null	null	null	null	null	1952	1952	null
ERS012538	null	null	null	null	null	1990	1990	null
ERS012541	null	null	null	null	null	2002	2002	null
ERS012547	null	null	null	null	null	2003	2003	null
ERS012553	null	null	null	null	null	2003	2003	null
ERS013945	null	null	null	null	null	1992	1992	null
ERS011484	null	null	null	null	null	1952	1952	null
ERS011487	null	null	null	null	null	1943	1943	null
ERS011493	null	null	null	null	null	1960	1960	null
ERS011496	null	null	null	null	null	1962	1962	null
ERS011502	null	null	null	null	null	1952	1952	null
ERS011511	null	null	null	null	null	1961	1961	null
ERS011514	null	null	null	null	null	1995	1995	null
ERS011529	null	null	null	null	null	1994	1994	null
ERS011535	null	null	null	null	null	1993	1995	null
ERS011547	null	null	null	null	null	1996	1996	null
ERS011556	null	null	null	null	null	2000	2000	null
ERS011559	null	null	null	null	null	1995	1995	null
ERS011562	null	null	null	null	null	2003	2003	null
ERS011565	null	null	null	null	null	1999	1999	null
ERS011555	null	null	null	null	null	2000	2000	null
ERS011558	null	null	null	null	null	2003	2003	null
ERS011561	null	null	null	null	null	2002	2002	null
ERS011567	null	null	null	null	null	2004	2004	null
ERS011573	null	null	null	null	null	1998	2001	null
ERS011579	null	null	null	null	null	1998	1998	null
ERS011585	null	null	null	null	null	2000	2000	null
ERS011591	null	null	null	null	null	2001	2001	null
ERS011606	null	null	null	null	null	1994	1994	null
ERS011627	null	null	null	null	null	1991	1991	null
ERS011630	null	null	null	null	null	1994	1994	null
ERS011636	null	null	null	null	null	1994	1994	null
ERS011645	null	null	null	null	null	1995	1995	null
ERS011657	null	null	null	null	null	1998	1998	null
ERS011663	null	null	null	null	null	1997	1997	null
ERS011560	null	null	null	null	null	2003	2003	null
ERS011566	null	null	null	null	null	2003	2003	null
ERS011572	null	null	null	null	null	1998	2001	null
ERS011578	null	null	null	null	null	2001	2001	null
ERS011584	null	null	null	null	null	1999	1999	null
ERS011590	null	null	null	null	null	2000	2000	null
ERS003830	null	null	null	null	null	20/05/2003	20/05/2003	null
ERS007703	null	null	null	null	null	2004-12	2004-12	null
ERS007602	null	null	null	null	null	2009	2009	null
ERS008627	null	null	null	null	null	2005	2005	null
ERS007013	null	null	null	null	null	1993	1993	null
ERS013185	null	null	null	null	null	1992	1992	null
ERS013194	null	null	null	null	null	1986	1986	null
ERS013197	null	null	null	null	null	1990	1990	null
ERS013212	null	null	null	null	null	2005	2005	null
ERS013224	null	null	null	null	null	2009	2009	null
ERS013233	null	null	null	null	null	2007	2007	null
ERS013239	null	null	null	null	null	2005	2005	null
ERS013242	null	null	null	null	null	2005	2005	null
ERS013256	null	null	null	null	null	1991	1991	null
ERS013259	null	null	null	null	null	2001	2001	null
ERS013262	null	null	null	null	null	1994	1994	null
ERS013271	null	null	null	null	null	2004	2004	null
ERS013275	null	null	null	null	null	1991	1991	null
ERS013281	null	null	null	null	null	2007	2007	null
ERS013330	null	null	null	null	null	2007	2007	null
ERS012653	null	null	null	null	null	2005-10-05	2005-10-05	35.977481 N 84.273656 W
ERS013990	null	null	null	null	null	2008	2008	null
ERS011599	null	null	null	null	null	2001	2001	null
ERS011602	null	null	null	null	null	1997	1997	null
ERS011608	null	null	null	null	null	1992	1992	null
ERS011614	null	null	null	null	null	1994	1994	null
ERS011629	null	null	null	null	null	1993	1993	null
ERS011635	null	null	null	null	null	1996	1996	null
ERS011638	null	null	null	null	null	1995	1995	null
ERS011644	null	null	null	null	null	1996	1996	null
ERS011656	null	null	null	null	null	1998	1998	null
ERS011665	null	null	null	null	null	1992	1992	null
ERS011571	null	null	null	null	null	2001	2001	null
ERS011577	null	null	null	null	null	2000	2000	null
ERS011583	null	null	null	null	null	1999	1999	null
ERS011589	null	null	null	null	null	1998	1998	null
ERS011592	null	null	null	null	null	2001	2001	null
ERS011598	null	null	null	null	null	2001	2001	null
ERS011604	null	null	null	null	null	2003	2003	null
ERS011607	null	null	null	null	null	1990	1990	null
ERS011625	null	null	null	null	null	1994	1994	null
ERS011631	null	null	null	null	null	1994	1994	null
ERS011640	null	null	null	null	null	1998	1998	null
ERS011646	null	null	null	null	null	1995	1995	null
ERS011652	null	null	null	null	null	2001	2001	null
ERS011673	null	null	null	null	null	1994	1994	null
ERS011679	null	null	null	null	null	2003	2003	null
ERS762344	null	null	null	null	null	null	null	null
ERS762348	null	null	null	null	null	null	null	null
ERS012654	null	null	null	null	null	2005-10-05	2005-10-05	35.977481 N 84.273656 W
ERS012655	null	null	null	null	null	2005-10-05	2005-10-05	35.977481 N 84.273656 W
ERS012656	null	null	null	null	null	2005-10-05	2005-10-05	35.977481 N 84.273656 W
ERS012657	null	null	null	null	null	2005-10-05	2005-10-05	35.977481 N 84.273656 W
ERS012658	null	null	null	null	null	2005-10-05	2005-10-05	35.977481 N 84.273656 W
ERS012917	null	null	null	null	null	2009	2009	null
ERS012923	null	null	null	null	null	2009	2009	null
ERS012926	null	null	null	null	null	2010	2010	null
ERS012932	null	null	null	null	null	2010	2010	null
ERS011666	null	null	null	null	null	1990	1990	null
ERS011669	null	null	null	null	null	1996	1996	null
ERS011678	null	null	null	null	null	1994	1994	null
ERS011687	null	null	null	null	null	1994	1994	null
ERS011693	null	null	null	null	null	2004	2004	null
ERS011702	null	null	null	null	null	1994	1994	null
ERS011711	null	null	null	null	null	1993	1993	null
ERS011720	null	null	null	null	null	1996	1996	null
ERS011723	null	null	null	null	null	1993	1993	null
ERS011762	null	null	null	null	null	1998	1998	null
ERS011771	null	null	null	null	null	2001	2001	null
ERS011774	null	null	null	null	null	2002	2002	null
ERS011668	null	null	null	null	null	1992	1992	null
ERS011671	null	null	null	null	null	1997	1997	null
ERS011677	null	null	null	null	null	1999	1999	null
ERS011689	null	null	null	null	null	1995	1995	null
ERS011713	null	null	null	null	null	1997	1997	null
ERS011716	null	null	null	null	null	1990	1990	null
ERS011722	null	null	null	null	null	1991	1991	null
ERS011728	null	null	null	null	null	1995	1995	null
ERS011758	null	null	null	null	null	1996	1996	null
ERS011767	null	null	null	null	null	1999	1999	null
ERS012471	null	null	null	null	null	1943	1943	null
ERS012474	null	null	null	null	null	1992	1992	null
ERS012480	null	null	null	null	null	1968	1968	null
ERS012483	null	null	null	null	null	1998	1998	null
ERS012489	null	null	null	null	null	2003	2003	null
ERS012492	null	null	null	null	null	1993	1993	null
ERS012504	null	null	null	null	null	NA	NA	null
ERS012510	null	null	null	null	null	1981	1981	null
ERS012516	null	null	null	null	null	NA	NA	null
ERS012519	null	null	null	null	null	2003	2003	null
ERS012525	null	null	null	null	null	NA	NA	null
ERS012528	null	null	null	null	null	NA	NA	null
ERS016154	null	null	null	null	null	1996	1996	null
ERS012935	null	null	null	null	null	2008	2008	null
ERS012944	null	null	null	null	null	2009	2009	null
ERS012950	null	null	null	null	null	2006	2006	null
ERS012959	null	null	null	null	null	2008	2008	null
ERS012980	null	null	null	null	null	2007	2007	null
ERS012998	null	null	null	null	null	2010	2010	null
ERS762352	null	null	null	null	null	null	null	null
ERS762357	null	null	null	null	null	null	null	null
ERS762363	null	null	null	null	null	null	null	null
ERS013135	null	null	null	null	null	1991	1991	null
ERS013138	null	null	null	null	null	1984	1984	null
ERS013141	null	null	null	null	null	1978	1978	null
ERS013162	null	null	null	null	null	1969	1969	null
ERS013174	null	null	null	null	null	1992	1992	null
ERS013183	null	null	null	null	null	1992	1992	null
ERS013186	null	null	null	null	null	1991	1991	null
ERS013195	null	null	null	null	null	1991	1991	null
ERS013198	null	null	null	null	null	2007	2007	null
ERS013201	null	null	null	null	null	1993	1993	null
ERS012652	null	null	null	null	null	2006	2006	null
ERS012704	null	null	unknown_sex	null	null	null	null	null
ERS012705	null	null	unknown_sex	null	null	null	null	null
ERS012706	null	null	unknown_sex	null	null	null	null	null
ERS012707	null	null	unknown_sex	null	null	null	null	null
ERS011685	null	null	null	null	null	1995	1995	null
ERS011688	null	null	null	null	null	1993	1993	null
ERS011697	null	null	null	null	null	1994	1994	null
ERS011706	null	null	null	null	null	1995	1995	null
ERS011715	null	null	null	null	null	1997	1997	null
ERS011721	null	null	null	null	null	1991	1991	null
ERS011760	null	null	null	null	null	1996	1996	null
ERS011766	null	null	null	null	null	1999	1999	null
ERS011775	null	null	null	null	null	2003	2003	null
ERS011785	null	null	null	null	null	2008	2008	null
ERS011788	null	null	null	null	null	2008	2008	null
ERS011794	null	null	null	null	null	2008	2008	null
ERS011780	null	null	null	null	null	1996	1996	null
ERS011784	null	null	null	null	null	2008	2008	null
ERS011790	null	null	null	null	null	2007	2007	null
ERS011799	null	null	null	null	null	2007	2007	null
ERS011808	null	null	null	null	null	2007	2007	null
ERS011811	null	null	null	null	null	2007	2007	null
ERS011826	null	null	null	null	null	2005	2005	null
ERS011829	null	null	null	null	null	2005	2005	null
ERS011838	null	null	null	null	null	2005	2005	null
ERS011841	null	null	null	null	null	2005	2005	null
ERS011850	null	null	null	null	null	2006	2006	null
ERS011856	null	null	null	null	null	2006	2006	null
ERS011865	null	null	null	null	null	2008	2008	null
ERS011871	null	null	null	null	null	2009	2009	null
ERS011892	null	null	null	null	null	2006	2006	null
ERS011895	null	null	null	null	null	2007	2007	null
ERS011898	null	null	null	null	null	2008	2008	null
ERS011901	null	null	null	null	null	2009	2009	null
ERS011904	null	null	null	null	null	2004	2004	null
ERS011789	null	null	null	null	null	2006	2006	null
ERS011792	null	null	null	null	null	2008	2008	null
ERS011798	null	null	null	null	null	2009	2009	null
ERS016172	null	null	null	null	null	1996	1996	null
ERS013412	null	null	Female	null	null	null	null	null
ERS011801	null	null	null	null	null	2009	2009	null
ERS011810	null	null	null	null	null	2007	2007	null
ERS011813	null	null	null	null	null	2004	2004	null
ERS011816	null	null	null	null	null	2004	2004	null
ERS011819	null	null	null	null	null	2004	2004	null
ERS011825	null	null	null	null	null	2006	2006	null
ERS011834	null	null	null	null	null	2005	2005	null
ERS011843	null	null	null	null	null	2007	2007	null
ERS011849	null	null	null	null	null	2006	2006	null
ERS011852	null	null	null	null	null	2006	2006	null
ERS011855	null	null	null	null	null	2006	2006	null
ERS011858	null	null	null	null	null	2006	2006	null
ERS011861	null	null	null	null	null	2008	2008	null
ERS011864	null	null	null	null	null	2008	2008	null
ERS011867	null	null	null	null	null	2007	2007	null
ERS011873	null	null	null	null	null	2009	2009	null
ERS011879	null	null	null	null	null	2009	2009	null
ERS011891	null	null	null	null	null	2005	2005	null
ERS011900	null	null	null	null	null	1800	2014	null
ERS011797	null	null	null	null	null	2007	2007	null
ERS011803	null	null	null	null	null	2008	2008	null
ERS011806	null	null	null	null	null	2004	2004	null
ERS011809	null	null	null	null	null	2009	2009	null
ERS011812	null	null	null	null	null	2006	2006	null
ERS011815	null	null	null	null	null	2004	2004	null
ERS011821	null	null	null	null	null	2005	2005	null
ERS011824	null	null	null	null	null	2005	2005	null
ERS011836	null	null	null	null	null	2005	2005	null
ERS011839	null	null	null	null	null	2005	2005	null
ERS011848	null	null	null	null	null	2006	2006	null
ERS011854	null	null	null	null	null	2006	2006	null
ERS011863	null	null	null	null	null	2008	2008	null
ERS011869	null	null	null	null	null	2007	2007	null
ERS011872	null	null	null	null	null	2006	2006	null
ERS008887	null	null	null	30	30	2008-05-14	2008-05-14	59.3783 N 21.4412 E
ERS009222	null	null	null	null	null	1994	1994	null
ERS009519	null	null	female	null	null	null	null	null
ERS013339	null	null	null	null	null	1998	1998	null
ERS013346	null	null	null	null	null	1997	1997	null
ERS013352	null	null	null	null	null	1997	1997	null
ERS013355	null	null	null	null	null	1996	1996	null
ERS013358	null	null	null	null	null	2000	2000	null
ERS013361	null	null	null	null	null	1999	1999	null
ERS013364	null	null	null	null	null	1800	2015	null
ERS012659	null	null	null	null	null	2005-10-05	2005-10-05	35.977481 N 84.273656 W
ERS012660	null	null	null	null	null	2005-10-05	2005-10-05	35.977481 N 84.273656 W
ERS012661	null	null	null	null	null	2005-10-05	2005-10-05	35.977481 N 84.273656 W
ERS012662	null	null	null	null	null	2005-10-05	2005-10-05	35.977481 N 84.273656 W
ERS012663	null	null	null	null	null	2005-10-05	2005-10-05	35.977481 N 84.273656 W
ERS012664	null	null	null	null	null	2005-10-05	2005-10-05	35.977481 N 84.273656 W
ERS012665	null	null	null	null	null	2005-10-05	2005-10-05	35.977481 N 84.273656 W
ERS012666	null	null	null	null	null	2005-10-05	2005-10-05	35.977481 N 84.273656 W
ERS762275	null	null	null	null	null	null	null	null
ERS011884	null	null	null	null	null	2006	2006	null
ERS011893	null	null	null	null	null	2006	2006	null
ERS011896	null	null	null	null	null	2006	2006	null
ERS011902	null	null	null	null	null	2004	2004	null
ERS011908	null	null	null	null	null	2006	2006	null
ERS011914	null	null	null	null	null	2002	2002	null
ERS011917	null	null	null	null	null	2005	2005	null
ERS011923	null	null	null	null	null	2008	2008	null
ERS011907	null	null	null	null	null	2004	2004	null
ERS011910	null	null	null	null	null	2005	2005	null
ERS011931	null	null	null	null	null	2005	2005	null
ERS011934	null	null	null	null	null	2005	2005	null
ERS011946	null	null	null	null	null	2006	2006	null
ERS011949	null	null	null	null	null	2006	2006	null
ERS011952	null	null	null	null	null	2005	2005	null
ERS011955	null	null	null	null	null	2005	2005	null
ERS011958	null	null	null	null	null	2005	2005	null
ERS011961	null	null	null	null	null	2005	2005	null
ERS011964	null	null	null	null	null	2006	2006	null
ERS011973	null	null	null	null	null	2007	2007	null
ERS011976	null	null	null	null	null	2007	2007	null
ERS011982	null	null	null	null	null	2007	2007	null
ERS011985	null	null	null	null	null	2007	2007	null
ERS011991	null	null	null	null	null	2005	2005	null
ERS012006	null	null	null	null	null	2006	2006	null
ERS012009	null	null	null	null	null	2006	2006	null
ERS012015	null	null	null	null	null	2009	2009	null
ERS012021	null	null	null	null	null	2009	2009	null
ERS012024	null	null	null	null	null	2009	2009	null
ERS011909	null	null	null	null	null	2005	2005	null
ERS011915	null	null	null	null	null	2003	2003	null
ERS013928	null	null	null	null	null	1990	1990	null
ERS013931	null	null	null	null	null	1990	1990	null
ERS013961	null	null	null	null	null	1996	1996	null
ERS138030	null	null	null	null	null	2007	2007	null
ERS138033	null	null	null	null	null	2007	2007	null
ERS016150	null	null	null	null	null	1995	1995	null
ERS014006	null	null	null	null	null	2008	2008	null
ERS013985	null	null	null	null	null	2008	2008	null
ERS016163	null	null	null	null	null	1996	1996	null
ERS016175	null	null	null	null	null	1997	1997	null
ERS014036	null	null	null	null	null	2009	2009	null
ERS013447	null	null	null	null	null	1995-05	1995-05	null
ERS013450	null	null	null	null	null	1995-04	1995-04	null
ERS013453	null	null	null	null	null	1995-09	1995-09	null
ERS013459	null	null	null	null	null	1996-04	1996-04	null
ERS013465	null	null	null	null	null	1999-09	1999-09	null
ERS013471	null	null	null	null	null	1995-02	1995-02	null
ERS013964	null	null	null	null	null	1996	1996	null
ERS013988	null	null	null	null	null	2008	2008	null
ERS013991	null	null	null	null	null	2008	2008	null
ERS013480	null	null	null	null	null	2002-05	2002-05	null
ERS013486	null	null	null	null	null	1999-01	1999-01	null
ERS013498	null	null	null	null	null	1993-12	1993-12	null
ERS013504	null	null	null	null	null	1994-01	1994-01	null
ERS013510	null	null	null	null	null	2008-05	2008-05	null
ERS013455	null	null	null	null	null	1995-10	1995-10	null
ERS013518	null	null	null	null	null	null	null	null
ERS013519	null	null	null	null	null	null	null	null
ERS138018	null	null	not applicable	null	null	null	null	null
ERS762324	null	null	null	null	null	null	null	null
ERS014039	null	null	null	null	null	2009	2009	null
ERS016166	null	null	null	null	null	1996	1996	null
ERS016177	null	null	null	null	null	1997	1997	null
ERS013967	null	null	null	null	null	2008	2008	null
ERS014033	null	null	null	null	null	2009	2009	null
ERS013520	null	null	null	null	null	null	null	null
ERS013521	null	null	null	null	null	null	null	null
ERS013522	null	null	null	null	null	null	null	null
ERS013523	null	null	null	null	null	null	null	null
ERS014012	null	null	null	null	null	2009	2009	null
ERS013952	null	null	null	null	null	1993	1993	null
ERS138021	null	null	not applicable	null	null	null	null	null
ERS016147	null	null	null	null	null	1995	1995	null
ERS016169	null	null	null	null	null	1996	1996	null
ERS014015	null	null	null	null	null	2009	2009	null
ERS012981	null	null	null	null	null	2007	2007	null
ERS012993	null	null	null	null	null	2007	2007	null
ERS138048	null	null	null	null	null	2010	2010	null
ERS013955	null	null	null	null	null	1993	1993	null
ERS013934	null	null	null	null	null	1990	1990	null
ERS013937	null	null	null	null	null	1991	1991	null
ERS013940	null	null	null	null	null	1993	1993	null
ERS013524	null	null	null	null	null	null	null	null
ERS013525	null	null	null	null	null	null	null	null
ERS013526	null	null	null	null	null	null	null	null
ERS138024	null	null	not applicable	null	null	null	null	null
ERS138027	null	null	null	null	null	2006	2006	null
ERS014000	null	null	null	null	null	2008	2008	null
ERS013946	null	null	null	null	null	1992	1992	null
ERS013949	null	null	null	null	null	1993	1993	null
ERS016160	null	null	null	null	null	1996	1996	null
ERS013922	null	null	null	null	null	1987	1989	null
ERS013925	null	null	null	null	null	1989	1989	null
ERS013976	null	null	null	null	null	2008	2008	null
ERS014003	null	null	null	null	null	2008	2008	null
ERS013979	null	null	null	null	null	2008	2008	null
ERS013420	null	null	null	null	null	1994-10	1994-10	null
ERS013426	null	null	null	null	null	1997-05	1997-05	null
ERS013429	null	null	null	null	null	1998-02	1998-02	null
ERS013438	null	null	null	null	null	1997-03	1997-03	null
ERS013444	null	null	null	null	null	1998-06	1998-06	null
ERS762338	null	null	null	null	null	null	null	null
ERS014030	null	null	null	null	null	2009	2009	null
ERS016137	null	null	null	null	null	2000	2000	null
ERS138159	null	null	not applicable	null	null	null	null	null
ERS014044	null	null	null	null	null	2009	2009	null
ERS138144	null	null	not applicable	null	null	null	null	null
ERS138066	null	null	null	null	null	2009	2009	null
ERS013829	null	null	null	0 meters	0 meters	2006-05-14	2006-05-14	+60.27, +5.22
ERS013831	null	null	null	0 meters	0 meters	2006-05-19	2006-05-19	+60.27, +5.22
ERS013832	null	null	null	0 meters	0 meters	2006-05-19	2006-05-19	+60.27, +5.22
ERS013833	null	null	null	0 meters	0 meters	2006-05-20	2006-05-20	+60.27, +5.22
ERS013834	null	null	null	0 meters	0 meters	2006-05-20	2006-05-20	+60.27, +5.22
ERS138090	null	null	not applicable	null	null	null	null	null
ERS138093	null	null	not applicable	null	null	null	null	null
ERS138174	null	null	not applicable	null	null	null	null	null
ERS013804	null	null	null	null	null	2009	2009	null
ERS138081	null	null	not applicable	null	null	null	null	null
ERS138069	null	null	null	null	null	2009	2009	null
ERS138072	null	null	not applicable	null	null	null	null	null
ERS138153	null	null	not applicable	null	null	null	null	null
ERS138156	null	null	not applicable	null	null	null	null	null
ERS138162	null	null	not applicable	null	null	null	null	null
ERS138165	null	null	not applicable	null	null	null	null	null
ERS014042	null	null	null	null	null	2009	2009	null
ERS138063	null	null	null	null	null	2007	2007	null
ERS138147	null	null	not applicable	null	null	null	null	null
ERS138150	null	null	not applicable	null	null	null	null	null
ERS013994	null	null	null	null	null	2008	2008	null
ERS013835	null	null	null	0 meters	0 meters	2006-05-06	2006-05-06	+60.27, +5.22
ERS013837	null	null	null	0 meters	0 meters	2006-05-11	2006-05-11	+60.27, +5.22
ERS013838	null	null	null	0 meters	0 meters	2006-05-11	2006-05-11	+60.27, +5.22
ERS013839	null	null	null	0 meters	0 meters	2006-05-22	2006-05-22	+60.27, +5.22
ERS013840	null	null	null	0 meters	0 meters	2006-05-22	2006-05-22	+60.27, +5.22
ERS013791	null	null	null	null	null	2009	2009	null
ERS013800	null	null	null	null	null	2009	2009	null
ERS013997	null	null	null	null	null	2008	2008	null
ERS138075	null	null	not applicable	null	null	null	null	null
ERS138078	null	null	not applicable	null	null	null	null	null
ERS138084	null	null	not applicable	null	null	null	null	null
ERS138087	null	null	not applicable	null	null	null	null	null
ERS138168	null	null	not applicable	null	null	null	null	null
ERS138171	null	null	not applicable	null	null	null	null	null
ERS014041	null	null	null	null	null	2009	2009	null
ERS138138	null	null	not applicable	null	null	null	null	null
ERS138141	null	null	not applicable	null	null	null	null	null
ERS014035	null	null	null	null	null	2009	2009	null
ERS138126	null	null	not applicable	null	null	null	null	null
ERS138129	null	null	not applicable	null	null	null	null	null
ERS014029	null	null	null	null	null	2009	2009	null
ERS013799	null	null	null	null	null	2009	2009	null
ERS013825	null	null	null	0 meters	0 meters	2006-05-07	2006-05-07	+60.27, +5.22
ERS013826	null	null	null	0 meters	0 meters	2006-05-07	2006-05-07	+60.27, +5.22
